Predict,Actual
179.4258395958142,173
184.26709277720164,184
230.69570023138132,210
199.58405615687707,191
298.3894683543711,322
222.9604460432769,228
208.339341354866,206
245.26326705509658,235
239.7254498947472,242
295.3041399738638,291
283.5823767762713,300
305.70497276334163,331
203.53937741162645,209
286.2095598771702,298
90.70199245771917,109
256.3823862625679,289
272.0018662896707,269
208.339341354866,206
240.7854383875908,251
254.68267025018085,244
307.16227437238194,304
191.41022348828056,189
165.97466005825567,161
195.28589957469015,193
255.95264018942402,242
300.63579267434676,298
278.5055064687239,244
120.65359898610785,124
175.393806480681,174
340.7582096274729,337
198.4253239967571,194
208.45734245339773,205
89.15586994735162,110
270.31088719544334,276
208.80629032047307,209
399.2867521796934,464
187.4053641615399,187
240.49098809441585,186
315.6622133890718,318
346.76421534413834,324
206.67839697764865,209
363.9954619019707,432
283.58557579309445,240
358.7110083879609,294
128.29331745896258,132
183.4463722660836,178
267.5604110173974,265
153.46814488873287,176
213.57107756520261,221
296.88537241490235,317
272.0018662896707,269
213.10086281493338,207
266.5532987605458,264
220.23558575985007,228
272.49517933158086,285
241.2252135648053,259
267.5604110173974,265
275.0861084002883,285
240.94307866601716,221
273.092551128228,282
271.5568625779759,281
221.04545660587496,216
210.43280618086436,212
331.3872112517925,354
252.72247501019822,244
246.3248332268549,258
237.4639544892008,256
168.75223764535568,156
198.96106846561082,192
270.197623222367,266
320.76372009689226,324
271.34843902534976,273
205.8433150930494,200
168.7099543017979,189
213.03565139941335,219
324.73394672934995,339
273.66084791706993,289
193.12470573019357,186
177.99739988091395,170
252.27787615454807,246
212.21819667295748,216
222.33745835201066,229
277.04745667799966,280
258.88159175606637,258
316.46279998900593,263
206.1466414525663,203
196.76796370726638,198
214.58610617919146,212
368.7483132107126,359
232.70358606686216,239
211.06304860056414,209
211.5043816715521,211
265.4889779982916,266
137.02183372460368,136
344.87186151070193,382
324.73394672934995,339
259.9763520913753,254
199.14272308588914,198
351.04297202418843,298
287.8113132140256,273
267.61606162902655,280
201.2098238355844,198
233.29905664409662,239
215.35646805729573,221
330.1836672962036,334
213.54104284819263,214
240.34685990709872,221
271.5941520234194,280
196.70390532947502,193
242.56592388570155,232
202.53911502716358,211
276.3871795412899,274
273.1334246613982,280
220.8318045187685,233
265.09840841636213,262
205.6144810714392,204
221.8961252810227,231
305.2461318972513,302
207.83394990608673,206
164.35458921420843,167
241.498507826029,239
260.2344726483115,258
106.94380748258807,114
247.57153700593008,225
214.4108965752572,213
310.80783510120807,251
243.83198619672015,267
309.5314201456208,250
163.8738539508435,183
181.04117331440614,177
252.77601287489384,248
233.48186430210362,237
288.40230343846366,293
373.4431072839254,331
205.641250003787,205
319.63548010502905,331
218.36662268605133,225
319.8090035169453,274
305.6969698532241,339
271.3400312591875,286
259.4174227779004,254
331.99283940751207,300
234.98636509761704,242
315.0119653564327,321
269.30059570690986,267
316.9949603701331,263
178.73838867071188,174
302.6552226136851,237
266.29084593419896,258
191.7031158876821,191
227.51239091298942,237
260.1312377793058,258
303.2786819288351,303
351.6826995437318,286
174.06769452078368,171
169.80104399639993,164
318.4027130582491,329
221.72449976481508,228
280.48695252385437,294
208.80629032047307,209
302.53762637119814,240
399.19592486955423,453
146.16915984531525,138
212.32258457969192,210
217.62311629327516,221
361.5273067525882,354
212.09007991737482,215
227.85008425892693,239
313.3126650490234,333
277.4767978950988,285
288.2638284268129,270
228.1365316419844,235
263.9460347196059,270
209.77978377258813,210
360.81288098012146,309
298.0037224508772,310
333.345380297822,350
278.03457417084496,302
288.2638284268129,262
182.13593364971504,177
164.5981894653446,186
238.7522799831301,210
280.6758618725662,290
323.1653875560452,333
179.5539563513969,174
228.08935224065252,235
219.92392733821822,220
215.59573603902132,216
192.03361603559156,184
255.47295118824414,251
321.2199693945215,343
363.9954619019707,432
316.7337888797595,313
242.38426926542323,226
231.6621068235899,240
245.323654792181,235
299.44903220602873,294
230.5108861645624,240
243.28699361554047,233
152.25538345489227,178
169.24211468292498,163
308.84958282590236,307
182.67061163382033,179
263.41109996284166,255
100.58964573952497,113
265.6305885826305,296
206.79639807618037,206
290.0408111527438,280
399.13186649176293,461
327.9909673939039,340
218.19932943925429,216
223.70510547378174,233
222.57672633373622,225
156.89245880008386,157
204.22757651841272,202
244.25363719526672,225
342.68031464613085,371
289.6843715697172,311
182.82297971877261,177
281.85777887730734,300
240.8596124224331,250
179.4258395958142,170
191.60428566742544,197
193.78498286690336,190
288.46631815726124,299
309.4346194430214,311
220.1179895173631,230
228.06241543977762,208
215.97945574856197,222
145.0407807052697,140
343.87314808380415,349
272.44279450461397,276
266.1359602462685,255
195.28589957469015,197
229.659064451686,232
318.5915698117589,317
146.45069726452198,153
247.33470007420243,234
195.66317426788677,193
338.0423628210108,288
284.8855606642063,299
284.5607375658157,281
304.36659239175526,302
185.9544012307221,182
301.8317944947689,292
230.92429726547385,239
236.0731225228085,253
211.62197791403906,212
299.5602699851519,295
231.87853328633352,242
184.1334183351412,181
260.83427549495656,258
278.7499470660239,288
288.1189718429531,264
176.01679417194723,175
204.99900488126542,198
234.39266394167683,246
329.83455112317904,360
185.86357392058295,183
205.67128472079702,210
240.87626569772993,252
349.82425698302876,290
264.33015928519137,262
266.55647799222766,269
189.4195886752432,184
378.002449352953,388
239.18855238816477,256
193.82742514277987,191
203.95394155026656,204
284.27415997078424,294
205.9845010362023,205
189.05023033918377,186
243.0713153344808,230
260.04041046916666,251
307.16227437238194,305
268.0005910506567,271
244.63987450778558,232
335.04881060990965,347
245.13474544346917,277
217.7704039271329,221
240.07121853014067,246
201.34783054705542,199
311.4824627614613,314
236.49436866531036,216
266.55647799222766,269
306.5665470224885,297
211.2382582044984,209
306.95385081975576,298
365.24143728450315,437
258.9456501338577,258
303.2786819288351,297
275.1932706826599,283
206.6788018336934,203
168.91519862274214,163
193.53886501278896,189
205.6144810714392,204
261.8950121694841,260
259.2625370899699,246
217.89852068271554,221
280.48695252385437,294
217.83446230492422,221
377.8031586393278,400
284.7947333540672,303
163.35180922676736,162
202.0305443467024,202
288.2526462850135,270
364.5276222830978,432
215.2656407471566,217
226.7217051188814,235
253.4939033730509,239
269.66390494746645,284
329.28649169736065,347
53.01868710860788,96
378.8979189746367,397
289.9531828594278,323
342.68031464613085,371
243.16214264461996,267
210.43280618086436,212
222.39507171345792,225
263.5287827583089,260
283.1142747729356,299
182.67061163382033,179
261.36285178835703,259
203.88988317247524,203
307.03464902582425,294
215.88862843842284,220
235.3364660024211,242
283.5219890391869,296
177.49200843213464,189
323.42506600675483,325
216.97971813302485,222
196.28298272747114,193
270.01441070831527,279
311.48361579919003,304
310.21364585994684,307
186.28131729090495,179
186.81347767203204,183
242.38426926542323,226
350.3555210990861,414
282.3364013937388,290
127.68110705345096,126
200.11621653800418,191
226.96897601072448,230
284.27415997078424,288
201.3926314935914,197
260.04041046916666,257
192.5386026283261,191
287.3111700848679,296
381.382763094654,403
322.78811286284855,337
274.60430665217496,284
272.17191412696366,246
205.55042269364787,205
313.1162333502861,312
207.30178952495964,202
237.71357511549502,222
207.30178952495964,202
315.65380562290954,324
205.72889808224429,203
265.0712346279696,260
217.21898611475044,223
270.31088719544334,276
218.75034239559199,223
274.9441127450459,293
250.03163838755273,242
217.48510958180412,221
219.82625015569027,218
203.23287182042765,202
211.15387591070328,217
212.45746465468306,212
253.49708260473278,249
349.19320293751,382
240.969847598365,225
286.1583717469257,271
270.25049945835895,267
148.9157951629756,145
192.91587732152271,186
207.02890273849744,204
253.87802793863628,240
262.4004036182634,260
284.0809183526618,297
211.5311506038999,214
192.84748667432078,189
358.7110083879609,294
285.6538097953772,301
189.49156341017172,182
281.17399859291197,299
329.67787099137956,340
268.41067483650045,281
296.25722295699484,290
229.6814171803597,225
159.96437990481516,164
176.0775867650764,176
229.2008524042386,233
198.36444485064766,197
346.90973355670184,322
268.49872777100245,273
261.1047312314208,254
274.0141082684146,255
61.151389471375296,99
179.39866580742165,176
257.4600019135549,259
265.60657424077857,264
207.71520062587106,211
267.1526967511461,265
207.32855845730745,205
232.7332774582329,237
257.4600019135549,259
264.8343976962419,274
284.821502286415,305
287.61042094763314,305
237.26304243766714,244
212.15413829516615,212
225.0890875677853,228
272.4159390192858,274
295.6290067312482,307
251.15276279916472,246
330.78234212769473,354
311.48361579919003,303
303.4278040142665,335
197.17527311747295,196
243.63024464795575,231
197.47533369232772,198
173.82157666666933,170
319.89434884364925,327
218.76192939343608,220
196.70390532947502,193
260.6633981604329,259
307.97457626840475,302
174.50902759177163,170
282.8381222018112,298
135.74052271124236,134
268.6876371197143,269
363.07192222682465,317
258.0429257837405,252
210.90816291263366,209
327.5991832438402,345
260.89474978502125,258
270.13608244755386,267
128.09885042377294,130
250.99787711123426,239
313.02540604014695,310
227.80544792057015,189
209.8706110827273,212
209.75260998419557,214
313.33510171196065,334
225.12678186927354,225
363.6040826079518,306
303.66071353262834,322
287.307499444161,299
296.6077287178436,286
325.54856554976317,334
147.47959846168382,138
297.82170663354793,306
180.50901293327905,177
304.36659239175526,302
357.05046886678826,305
202.54026806489227,200
258.3226624425915,251
273.4419038513481,286
319.13247796098346,274
204.94179637586288,198
225.30158661716305,225
246.92340172022446,239
283.58557579309445,240
202.32091914312574,202
280.4104865871965,293
196.6771363971272,198
295.3917014993408,283
185.86357392058295,182
323.8540023678092,336
187.4053641615399,187
302.71330759901616,290
90.70199245771917,109
313.23572748848176,264
243.09417663860407,184
265.243265000222,255
240.87861543218108,229
248.7784082765867,237
290.8086554278699,282
320.07273767926534,337
177.46523949978683,174
206.79639807618037,205
273.66084791706993,289
243.1693973730535,228
311.6385014871205,307
192.0803905808787,188
194.95580428282543,194
208.80629032047307,209
190.2177859704437,188
270.7014567773728,282
272.88771166332856,275
269.36898635411177,268
290.9107264102139,275
260.14364533817235,255
221.27313758975643,229
190.5983264483025,186
307.16227437238194,305
325.02948520614405,278
190.5983264483025,186
225.1252239755001,235
284.821502286415,299
259.29615589470654,248
244.01688681651933,235
231.22745575646368,212
193.6941555567642,187
341.1190210501926,378
189.49156341017172,183
255.38212387810498,253
328.7534548363051,288
296.9782926868337,292
206.37547547417648,205
294.6947654743949,289
279.79434876831897,292
284.7947333540672,303
203.88988317247524,203
272.88297453787317,284
258.2245804040188,257
351.6291616790362,291
257.72326445199116,246
186.5205852726305,182
248.4290555534666,235
185.37979857371846,177
276.3484187550533,290
305.35736967637445,292
175.9527357941559,176
174.61911233316613,199
234.29891417251474,248
271.5033247132802,277
322.3590590524826,264
247.92366410468733,239
265.09840841636213,258
247.99130657020527,235
233.88842553062625,239
289.7683292223263,275
340.5925466547926,363
216.91565975523352,222
219.1276170887886,226
242.18220417616087,225
340.5925466547926,370
240.48529125975577,255
309.4346194430214,311
295.87668247913604,291
246.14552834102773,233
179.04856490261758,176
272.4159390192858,278
204.66775655167197,205
199.12110698397436,200
258.88159175606637,258
259.8304290227671,264
210.34197887072523,214
270.52298138877643,274
287.307499444161,299
174.26975961004604,169
319.31174327652803,331
227.27328753944303,189
223.17294509265466,225
212.80797041553186,214
264.0000639933266,260
311.7020882410281,347
206.17341038491412,202
200.87972854371964,200
260.51903298559813,251
256.1075258773545,250
211.2382582044984,214
348.4921914158124,384
338.18098923975134,364
226.51328156625527,228
203.53937741162645,209
324.3424391370865,269
242.35750033307542,256
314.27300276058793,327
249.93355634898006,242
338.26814590918354,371
205.17314800045125,207
323.0989615723909,358
324.73394672934995,339
217.21898611475044,218
274.0141082684146,255
295.4605167877287,317
220.4187982739018,218
163.88396960789444,159
260.04041046916666,257
270.7014567773728,282
334.0753260940029,367
194.66724415283448,191
214.16403053945888,219
77.86130649958,106
217.75114649587752,222
225.9245743084293,228
211.2382582044984,209
313.46863700684355,251
288.46631815726124,299
211.5043816715521,211
263.9192657872581,268
308.9397485073378,304
270.7822549834413,277
302.6552226136851,237
254.0528326865258,242
271.5568625779759,281
272.4159390192858,274
182.38205150382942,177
208.80629032047307,209
199.58405615687707,194
284.7947333540672,303
257.60159271275256,253
274.60430665217496,278
257.30511622562443,256
246.40765762687658,192
240.57855223860957,247
201.34783054705542,200
245.1988038212605,238
319.4946990179209,317
211.21148927215057,211
217.39428227166496,214
244.1625728976099,261
266.8493703916292,269
209.77978377258813,210
393.21519695930215,452
389.3225225343969,344
348.8747580876244,275
277.82730365594756,285
289.97201564949717,290
223.99684483545457,235
247.32744534576892,235
242.00739942827136,227
234.73909420577397,255
256.4464446403592,253
214.60536361044683,216
213.09970977720468,219
252.6851855647547,245
232.38392473511283,240
225.0890875677853,228
381.382763094654,403
258.7875852142454,246
219.64988751402734,227
254.61861187238952,244
312.52876235946513,254
239.6326400496486,224
229.56823714154683,235
223.37501018191702,226
185.21699652865072,184
242.12224108026246,257
245.1988038212605,239
329.00403325807457,353
277.88809624907674,285
286.2999823312646,305
230.21799376516088,235
265.0716592691556,297
288.90609333447577,312
236.84372138843042,221
250.03163838755273,242
113.7045304541738,122
321.9567016189562,327
215.73374275049235,219
249.76626310218302,240
222.33745835201066,229
184.28185900672764,177
209.93466946051862,214
318.86520477990507,320
259.88552478123614,252
206.1466414525663,205
210.34197887072523,214
323.1386186236973,332
120.65359898610785,124
183.0286288957616,178
219.34086431985034,216
317.11228005481985,334
283.40072215599304,295
297.0590908929022,283
320.07273767926534,337
145.02837314640317,139
240.969847598365,225
232.76649140692476,177
147.97878776070132,158
173.53243884223824,181
309.73713609044887,321
254.6254617447783,249
260.7510462388902,257
210.90816291263366,210
280.00644296165206,295
270.8998512259283,324
264.17894423796776,255
211.08981753291195,215
202.35746040688525,200
363.7467755872357,356
165.79618466965925,162
313.1162333502861,312
286.7753390630339,298
209.31168176925235,210
334.99751205283235,359
251.63336785055563,261
129.51252390914723,135
306.7738175373859,311
160.24715664716572,161
259.4778105149848,259
338.15413375442324,363
299.35820489588957,292
298.18341432133735,329
271.2876464322206,276
270.01441070831527,279
258.88159175606637,258
374.0652324917303,386
251.15276279916472,246
238.42779497294515,223
225.77220622347704,234
213.57107756520261,221
234.29891417251474,248
308.06540357854385,304
200.55714475294738,198
390.9830620555696,344
214.05394579806435,218
251.8097741512123,247
320.68780901339437,338
365.3331519235038,409
280.5889619757929,287
278.2818450626881,288
214.13726160711104,214
230.04636824895329,238
248.42790251573788,242
188.4696849237941,184
351.06745798992415,286
319.1877885706773,325
241.5660663572834,226
317.34952184259225,319
367.9126731502541,437
297.82170663354793,306
273.68761684941774,285
320.68780901339437,338
182.13593364971504,177
309.8771689958731,327
274.0080878932565,283
294.5966834358222,292
160.15632933702656,160
233.67592648124847,246
224.6854487982856,228
258.2245804040188,257
195.70364294501215,197
337.6187941416142,354
245.2268936598641,255
202.17288332758403,199
131.01817774238938,131
175.393806480681,174
224.1185165746932,230
253.96885524877544,239
224.77627610842475,225
234.21852082249097,283
235.3364660024211,248
153.9090731036761,153
254.4658389313925,255
317.0217293024809,265
223.9060175253154,235
164.35458921420843,163
213.09970977720468,219
209.84384215037946,210
258.262274705507,250
201.34783054705542,196
204.95420393472943,204
224.46609987651902,229
305.94383588902247,336
179.9500836198041,175
338.41022811740623,358
237.43994014734886,221
198.77785595155908,202
216.97971813302485,221
310.6270569608583,317
338.15413375442324,363
211.03121574191516,180
195.1546035874256,192
299.61590974784804,289
203.44855010148729,206
315.75662478693755,313
224.71221773063343,229
204.06835856107165,200
187.05274565375763,181
271.971426716616,277
258.7875852142454,250
306.3576320608373,298
